經度,緯度,屋齡,面積,建物類型,用途,樓別/樓高,佈局,電梯,管理員,車位數量,價格,行政區,交易年份
120.65989532994232,24.11913483380902,30,12.66,住宅大樓(11層含以上有電梯),住家用,十二層/十三層,1房1衛,有,有,0,"3,950,000",南區,113
120.67336558192169,24.129845930237977,30,7.80,住宅大樓(11層含以上有電梯),住家用,七層/十五層,1房1衛,有,有,0,"2,700,000",南區,113
120.66174618691548,24.122362405637748,20,20.82,住宅大樓(11層含以上有電梯),住家用,八層/十八層,3房2廳2衛,有,有,1,"5,140,000",南區,113
120.67048447254267,24.125379249083412,16,19.58,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,2房2廳2衛,有,有,0,"7,600,000",南區,113
120.66073078480845,24.126883844363906,32,38.73,華廈(10層含以下有電梯),住家用,二層/七層,3房2廳2衛,有,有,1,"7,920,000",南區,113
120.68122839457838,24.121194378578675,29,82.67,華廈(10層含以下有電梯),住家用,六層/七層,10房10衛,有,無,1,"23,000,000",南區,113
120.66964568004752,24.1187047577207,16,20.69,住宅大樓(11層含以上有電梯),住家用,六層/二十二層,2房2廳2衛,有,有,0,"7,200,000",南區,113
120.6706556746605,24.12383561000079,37,31.74,公寓(5樓含以下無電梯),住家用,五層/五層,3房2廳2衛,無,有,0,"5,000,000",南區,113
120.65575480231288,24.13340090637191,34,60.53,華廈(10層含以下有電梯),住家用,四層/五層,6房6廳6衛,有,有,1,"18,000,000",南區,113
120.66122251966578,24.119480893893517,28,8.64,住宅大樓(11層含以上有電梯),住家用,九層/十八層,1房1廳1衛,有,有,0,"2,380,000",南區,113
120.68231641153207,24.12281290049742,29,36.41,華廈(10層含以下有電梯),住家用,六層/八層,3房2廳2衛,有,有,1,"11,500,000",南區,113
120.66288963926154,24.121507148187305,29,10.37,住宅大樓(11層含以上有電梯),住家用,四層/十三層,1房1廳1衛,有,有,0,"2,750,000",南區,113
120.65510765028391,24.117896102655102,25,32.30,住宅大樓(11層含以上有電梯),住家用,八層/十一層,3房2廳2衛,有,有,1,"10,950,000",南區,113
120.65466188003181,24.119041818296065,24,48.64,住宅大樓(11層含以上有電梯),住家用,十層/十四層,4房2廳2衛,有,有,2,"13,800,000",南區,113
120.66282895968862,24.118382868927544,9,44.52,住宅大樓(11層含以上有電梯),住家用,二層/十二層,2房2廳1衛,有,有,1,"17,500,000",南區,113
120.6758879387887,24.128388555202324,29,9.92,住宅大樓(11層含以上有電梯),住家用,九層/十二層,1房1衛,有,有,0,"2,100,000",南區,113
120.67384721336506,24.130027536717744,29,35.03,住宅大樓(11層含以上有電梯),住家用,七層/十五層,3房2廳2衛,有,有,1,"9,500,000",南區,113
120.67397980634,24.128176815186833,28,48.34,住宅大樓(11層含以上有電梯),住家用,"二十一層,二十二層/二十四層",4房2廳2衛,有,有,1,"12,700,000",南區,113
120.68122839457838,24.121194378578675,29,83.57,華廈(10層含以下有電梯),住家用,二層/七層,10房10衛,有,無,1,"22,000,000",南區,113
120.67816213432098,24.12778838653287,26,37.54,住宅大樓(11層含以上有電梯),住家用,七層/十四層,3房2廳2衛,有,有,0,"9,800,000",南區,113
120.65222708503823,24.120842167422413,1,48.99,住宅大樓(11層含以上有電梯),住家用,六層/十五層,3房2廳2衛,有,有,1,"27,000,000",南區,113
120.67625209546101,24.132244842923697,46,14.42,公寓(5樓含以下無電梯),商業用,三層/四層,2房1廳1衛,無,無,0,"4,380,000",南區,113
120.66875457787779,24.113276190265687,30,48.83,住宅大樓(11層含以上有電梯),住商用,"一層,二層,三層/十二層",3房2廳3衛,有,有,1,"11,800,000",南區,113
120.66110979276971,24.117458062931913,29,43.46,住宅大樓(11層含以上有電梯),住家用,八層/十七層,3房2廳2衛,有,有,1,"12,800,000",南區,113
120.66383183606227,24.118601786326344,11,65.79,住宅大樓(11層含以上有電梯),住家用,九層/十五層,3房2廳2衛,有,有,1,"24,000,000",南區,113
120.67574659820427,24.125914214545926,29,10.92,住宅大樓(11層含以上有電梯),住家用,三層/十三層,1房1廳1衛,有,有,0,"2,730,000",南區,113
120.66961081576666,24.113124553651957,12,54.07,住宅大樓(11層含以上有電梯),住家用,"一層,二層,騎樓/十五層",1房2廳2衛,有,有,2,"14,500,000",南區,113
120.66174618691548,24.122362405637748,19,47.12,住宅大樓(11層含以上有電梯),住家用,七層/十八層,3房2廳2衛,有,有,1,"15,300,000",南區,113
120.6691261202447,24.114161867483173,4,50.16,住宅大樓(11層含以上有電梯),商業用,一層/十五層,1衛,有,有,1,"16,680,000",南區,113
120.67284489625827,24.129546848586,1,68.62,住宅大樓(11層含以上有電梯),商業用,一層/十五層,,有,有,1,"41,900,000",南區,113
120.67284489625827,24.129546848586,1,103.95,住宅大樓(11層含以上有電梯),商業用,"一層,二層/十五層",,有,有,2,"37,900,000",南區,113
120.65332659049308,24.114406759535452,18,21.41,華廈(10層含以下有電梯),住家用,三層/九層,2房2廳1衛,有,有,0,"6,880,000",南區,113
120.664783215608,24.115931188511688,26,33.79,住宅大樓(11層含以上有電梯),住家用,六層/十二層,3房2廳2衛,有,有,0,"8,000,000",南區,113
120.6689485369652,24.114360132451427,19,37.51,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,3房2廳2衛,有,有,1,"11,800,000",南區,113
120.66597855584007,24.121586179557394,30,11.24,華廈(10層含以下有電梯),住家用,六層/七層,1房1衛,有,無,0,"3,400,000",南區,113
120.664783215608,24.115931188511688,26,36.22,住宅大樓(11層含以上有電梯),住家用,七層/十二層,2房2廳1衛,有,有,1,"8,880,000",南區,113
120.6555405239938,24.1105381695456,25,29.11,華廈(10層含以下有電梯),住家用,四層/八層,2房2廳1衛,有,有,1,"6,600,000",南區,113
120.67336558192169,24.129845930237977,30,9.22,住宅大樓(11層含以上有電梯),住家用,六層/十五層,1房1廳1衛,有,有,0,"3,300,000",南區,113
120.66924022402628,24.115697108778956,46,22.51,公寓(5樓含以下無電梯),住家用,二層/四層,3房2廳1衛,無,無,0,"5,100,000",南區,113
120.6599975972537,24.110214069615868,25,35.48,住宅大樓(11層含以上有電梯),住家用,二層/十四層,3房2廳2衛,有,有,0,"9,680,000",南區,113
120.65637867850928,24.11347459484678,25,26.05,住宅大樓(11層含以上有電梯),住家用,十層/十四層,2房2廳1衛,有,有,1,"9,300,000",南區,113
120.67574659820427,24.125914214545926,29,8.68,住宅大樓(11層含以上有電梯),住家用,十一層/十三層,1房1衛,有,有,0,"2,550,000",南區,113
120.67290668276745,24.12846345882433,1,38.61,住宅大樓(11層含以上有電梯),住家用,四層/十五層,2房2廳1衛,有,有,1,"17,000,000",南區,113
120.65975795257786,24.111558908781724,13,56.20,住宅大樓(11層含以上有電梯),住家用,三層/十五層,4房2廳2衛,有,有,1,"20,500,000",南區,113
120.65923446947262,24.11607241845063,8,53.10,住宅大樓(11層含以上有電梯),住家用,四層/十二層,3房2廳2衛,有,有,1,"18,500,000",南區,113
120.67436938917913,24.129739712782076,27,26.27,住宅大樓(11層含以上有電梯),住家用,十三層/十九層,2房1廳1衛,有,有,0,"7,500,000",南區,113
120.65637867850928,24.11347459484678,25,53.78,住宅大樓(11層含以上有電梯),商辦用,"一層,夾層/十四層",3房3廳3衛,有,有,0,"19,000,000",南區,113
120.64980086233219,24.11585243670637,30,45.92,住宅大樓(11層含以上有電梯),住家用,五層/十七層,4房2廳2衛,有,有,1,"12,140,000",南區,113
120.65979070917811,24.110330984140578,27,39.59,住宅大樓(11層含以上有電梯),住家用,三層/十七層,3房2廳2衛,有,有,1,"9,300,000",南區,113
120.66724038286515,24.112983961954306,38,54.14,公寓(5樓含以下無電梯),住商用,"一層,騎樓,地下層/五層",,無,無,0,"7,000,000",南區,113
120.6758879387887,24.128388555202324,29,11.88,住宅大樓(11層含以上有電梯),住家用,五層/十二層,1房1衛,有,有,0,"3,380,000",南區,113
120.65923446947262,24.11607241845063,8,36.73,住宅大樓(11層含以上有電梯),住家用,三層/十二層,2房2廳1衛,有,有,1,"13,360,000",南區,113
120.66154678557228,24.119626074218434,29,50.79,住宅大樓(11層含以上有電梯),住家用,四層/十二層,4房2廳2衛,有,有,0,"10,200,000",南區,113
120.6505707093589,24.114924184137767,31,10.55,華廈(10層含以下有電梯),住家用,四層/七層,1房1廳1衛,有,有,0,"3,500,000",南區,113
120.65146633213804,24.10750410545812,5,45.24,住宅大樓(11層含以上有電梯),住家用,八層/十二層,3房2廳2衛,有,有,1,"16,000,000",南區,113
120.65867313394612,24.116296886528634,29,43.34,住宅大樓(11層含以上有電梯),住家用,十二層/十六層,3房2廳2衛,有,有,1,"10,400,000",南區,113
120.68323517285215,24.129252713802217,9,31.99,住宅大樓(11層含以上有電梯),辦公用,三層/十五層,2房2廳1衛,有,有,1,"11,500,000",南區,113
120.65782132286296,24.118471051926242,18,38.47,住宅大樓(11層含以上有電梯),住家用,八層/三十二層,3房3廳3衛,有,有,0,"8,730,000",南區,113
120.65654370275432,24.117989626354397,14,45.14,華廈(10層含以下有電梯),住家用,三層/八層,3房2廳2衛,有,有,1,"15,800,000",南區,113
120.68323517285215,24.129252713802217,9,31.99,住宅大樓(11層含以上有電梯),住家用,十一層/十五層,2房2廳1衛,有,有,1,"12,900,000",南區,113
120.6675671310601,24.115973386778325,29,35.55,住宅大樓(11層含以上有電梯),住家用,十一層/二十二層,3房2廳2衛,有,有,1,"10,300,000",南區,113
120.66969846054373,24.11730532524442,46,22.75,公寓(5樓含以下無電梯),住家用,四層/四層,3房2廳2衛,無,無,0,"1,833,475",南區,113
120.65653871896968,24.12354265230117,11,44.06,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,1,"17,880,000",南區,113
120.65246195146338,24.11401652524029,31,54.21,住宅大樓(11層含以上有電梯),商業用,"一層,騎樓,地下一層/十二層",,有,有,0,"12,000,000",南區,113
120.65668894284944,24.107795836399593,5,42.35,住宅大樓(11層含以上有電梯),住家用,七層/十二層,2房2廳1衛,有,有,1,"13,840,000",南區,113
120.66082678063569,24.124057879512407,26,30.87,住宅大樓(11層含以上有電梯),住家用,二層/十四層,3房2廳2衛,有,有,1,"7,840,000",南區,113
120.66794690287598,24.117482120202364,31,38.47,住宅大樓(11層含以上有電梯),住家用,十一層/十六層,3房2廳2衛,有,有,0,"10,191,900",南區,113
120.65782132286296,24.118471051926242,18,38.28,住宅大樓(11層含以上有電梯),住家用,二十一層/三十二層,3房2廳2衛,有,有,0,"10,330,000",南區,113
120.65979070917811,24.110330984140578,27,40.74,住宅大樓(11層含以上有電梯),住家用,十四層/十七層,3房2廳2衛,有,有,1,"11,000,000",南區,113
120.66087173938122,24.1181979448236,27,30.22,住宅大樓(11層含以上有電梯),住家用,十二層/二十一層,2房2廳1衛,有,有,1,"9,180,000",南區,113
120.6567757181454,24.130586056109077,19,26.24,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,2房2廳1衛,有,有,0,"10,600,000",南區,113
120.66288963926154,24.121507148187305,29,8.64,住宅大樓(11層含以上有電梯),住家用,十層/十三層,1房1衛,有,有,0,"2,410,000",南區,113
120.6695285887303,24.1259911755904,28,14.92,住宅大樓(11層含以上有電梯),住家用,十六層/十六層,1房1廳1衛,有,有,0,"4,300,000",南區,113
120.6758879387887,24.128388555202324,29,16.69,住宅大樓(11層含以上有電梯),住家用,四層/十二層,1房1廳1衛,有,有,0,"4,000,000",南區,113
120.65867313394612,24.116296886528634,29,53.35,住宅大樓(11層含以上有電梯),住家用,六層/十六層,3房2廳2衛,有,有,1,"13,750,000",南區,113
120.67438125137099,24.125053523859044,32,8.80,公寓(5樓含以下無電梯),住家用,二層/五層,1房1廳1衛,無,有,0,"2,300,000",南區,113
120.664783215608,24.115931188511688,26,41.37,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳2衛,有,有,1,"10,300,000",南區,113
120.65246195146338,24.11401652524029,31,17.66,住宅大樓(11層含以上有電梯),住家用,四層/十二層,2房2廳1衛,有,有,0,"3,800,000",南區,113
120.65325503007591,24.10810410781338,9,77.03,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,3房2廳2衛,有,有,2,"23,300,000",南區,113
120.67361278311328,24.129358870813856,29,31.90,住宅大樓(11層含以上有電梯),住家用,三層/十五層,2房2廳1衛,有,有,1,"7,388,800",南區,113
120.6505707093589,24.114924184137767,31,10.55,華廈(10層含以下有電梯),住家用,四層/七層,1房1廳1衛,有,有,0,"3,600,000",南區,113
120.65422655286561,24.108973137622552,28,84.60,透天厝,住商用,全/四層,7房2廳4衛,無,無,0,"26,080,000",南區,113
120.66101172995475,24.124807729092183,30,45.05,住宅大樓(11層含以上有電梯),住家用,三層/十六層,3房2廳2衛,有,有,1,"12,350,000",南區,113
120.64987203341362,24.115003844177913,31,29.91,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳2衛,有,有,0,"9,150,000",南區,113
120.65782132286296,24.118471051926242,18,60.78,住宅大樓(11層含以上有電梯),住家用,二十四層/三十二層,4房2廳3衛,有,有,1,"16,360,000",南區,113
120.66964568004752,24.1187047577207,16,20.62,住宅大樓(11層含以上有電梯),住家用,十八層/二十二層,2房2廳2衛,有,有,0,"7,230,000",南區,113
120.65802253793471,24.12419610317155,32,41.10,住宅大樓(11層含以上有電梯),住家用,十層/十四層,3房2廳2衛,有,有,1,"4,100,000",南區,113
120.67436938917913,24.129739712782076,27,13.01,住宅大樓(11層含以上有電梯),住家用,十層/十九層,1房1廳1衛,有,有,0,"2,500,000",南區,113
120.67727089427164,24.126170265929364,30,29.40,住宅大樓(11層含以上有電梯),住家用,六層/十二層,5房5衛,有,有,0,"7,300,000",南區,113
120.66133850234321,24.127742978317666,47,4.07,公寓(5樓含以下無電梯),住家用,三層/四層,3房2廳2衛,無,無,0,"450,000",南區,113
120.6555405239938,24.1105381695456,25,39.94,華廈(10層含以下有電梯),住家用,三層/八層,3房2廳2衛,有,有,1,"4,700,000",南區,113
120.66120508597012,24.12983749414099,30,37.79,住宅大樓(11層含以上有電梯),住家用,十層/十五層,3房2廳2衛,有,有,1,"10,000,000",南區,113
120.68027286526696,24.133571602360014,,39.68,透天厝,商業用,全/二層,2房2廳2衛,無,無,0,"19,680,000",南區,113
120.65130637533626,24.10845182844484,23,40.72,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,1,"14,000,000",南區,113
120.65466188003181,24.119041818296065,24,43.74,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,4房2廳2衛,有,有,1,"13,660,000",南區,113
120.68187390611425,24.130685562276476,35,37.07,公寓(5樓含以下無電梯),住家用,一層/四層,3房2廳2衛,無,無,0,"11,200,000",南區,113
120.66087173938122,24.1181979448236,27,35.16,住宅大樓(11層含以上有電梯),住家用,四層/二十一層,3房2廳2衛,有,有,1,"10,400,000",南區,113
120.68442795998929,24.12830710810625,26,56.19,住宅大樓(11層含以上有電梯),辦公用,三層/十二層,3房2廳2衛,有,有,6,"9,380,000",南區,113
120.68125437798737,24.13453075814677,1,112.69,透天厝,住家用,全/五層,18房2廳8衛,有,有,0,"52,100,000",南區,113
120.68119538921302,24.134512577277533,1,110.33,透天厝,住家用,全/五層,18房2廳8衛,有,有,0,"49,500,000",南區,113
120.65989532994232,24.11913483380902,30,17.26,住宅大樓(11層含以上有電梯),住家用,六層/十三層,1房1廳1衛,有,有,0,"4,550,000",南區,113
120.66010180900693,24.13034970168914,28,60.47,住宅大樓(11層含以上有電梯),住家用,"十七層,十八層/二十層",5房1廳2衛,有,有,1,"15,800,000",南區,113
120.67040490340487,24.121875688837665,51,28.19,透天厝,住家用,全/二層,4房2廳2衛,無,無,0,"13,800,000",南區,113
120.65802253793471,24.12419610317155,32,16.15,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,1房1廳1衛,有,有,0,"3,800,000",南區,113
120.664783215608,24.115931188511688,26,24.21,住宅大樓(11層含以上有電梯),住家用,五層/十二層,2房2廳1衛,有,有,0,"6,800,000",南區,113
120.664783215608,24.115931188511688,26,28.00,住宅大樓(11層含以上有電梯),住家用,四層/十二層,2房2廳1衛,有,有,1,"7,450,000",南區,113
120.66110979276971,24.117458062931913,28,33.69,住宅大樓(11層含以上有電梯),住家用,十一層/十七層,3房2廳2衛,有,有,0,"8,600,000",南區,113
120.65867313394612,24.116296886528634,29,38.69,住宅大樓(11層含以上有電梯),住家用,三層/十六層,3房2廳2衛,有,有,0,"8,000,000",南區,113
120.65748122557052,24.12427614984858,24,14.65,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,1房1廳1衛,有,有,0,"4,300,000",南區,113
120.67490030261078,24.125993675204835,29,36.72,住宅大樓(11層含以上有電梯),住家用,十七層/十八層,5房5衛,有,有,0,"7,600,000",南區,113
120.67436938917913,24.129739712782076,27,17.68,住宅大樓(11層含以上有電梯),住家用,十層/十九層,1房1廳1衛,有,有,0,"3,950,000",南區,113
120.66122251966578,24.119480893893517,28,9.22,住宅大樓(11層含以上有電梯),住家用,七層/十八層,1房1衛,有,有,0,"2,300,000",南區,113
120.65802253793471,24.12419610317155,31,35.10,住宅大樓(11層含以上有電梯),住商用,"一層,二層/十四層",2房2廳2衛,有,有,0,"9,800,000",南區,113
120.66168793464259,24.129549626556834,30,51.57,住宅大樓(11層含以上有電梯),住家用,十四層/十六層,2房2廳2衛,有,有,1,"12,300,000",南區,113
120.65977563214395,24.127197759024135,27,39.82,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,3房2廳2衛,有,有,1,"12,800,000",南區,113
120.66087173938122,24.1181979448236,27,39.93,住宅大樓(11層含以上有電梯),住家用,十一層/二十一層,4房2廳2衛,有,有,1,"10,780,000",南區,113
120.65732150781669,24.128835596555703,12,28.55,華廈(10層含以下有電梯),住家用,四層/九層,2房2廳2衛,有,有,0,"10,400,000",南區,113
120.66940779112244,24.12322793641723,31,28.16,公寓(5樓含以下無電梯),住家用,四層/五層,3房2廳2衛,無,有,1,"8,350,000",南區,113
