
經度,緯度,屋齡,面積,建物類型,用途,樓別/樓高,佈局,電梯,管理員,車位數量,價格,行政區,交易年份
120.66228530842956,24.12311303759966,2,36.63,住宅大樓(11層含以上有電梯),住家用,十三層/十五層,2房2廳1衛,有,有,1,"13,520,000",南區,111
120.65861420469938,24.1162606394799,28,53.35,住宅大樓(11層含以上有電梯),住家用,九層/十六層,3房2廳2衛,有,有,1,"9,600,000",南區,111
120.6567192030409,24.114892963335944,8,49.67,住宅大樓(11層含以上有電梯),住家用,八層/二十六層,3房2廳2衛,有,有,1,"16,350,000",南區,111
120.66012834588653,24.1165800547735,28,24.77,住宅大樓(11層含以上有電梯),住家用,一層/十三層,1房2廳1衛,有,有,1,"6,500,000",南區,111
120.68442795998929,24.12830710810625,24,32.70,公寓(5樓含以下無電梯),住家用,一層/十二層,2房2廳2衛,無,有,2,"6,980,000",南區,111
120.65928229445522,24.116587199127853,10,64.61,住宅大樓(11層含以上有電梯),住家用,四層/十五層,4房2廳2衛,有,有,1,"18,550,000",南區,111
120.66374270512634,24.111296849329644,,48.76,住宅大樓(11層含以上有電梯),住家用,六層/十四層,3房2廳2衛,有,有,1,"13,200,000",南區,111
120.65510765028391,24.117896102655102,24,53.92,住宅大樓(11層含以上有電梯),住家用,六層/十一層,4房2廳2衛,有,有,1,"14,300,000",南區,111
120.66168793464259,24.129549626556834,28,36.25,住宅大樓(11層含以上有電梯),住家用,十二層/十六層,3房2廳2衛,有,有,1,"8,500,000",南區,111
120.66880162687175,24.125574258831026,28,29.97,住宅大樓(11層含以上有電梯),住家用,七層/十二層,3房2廳1衛,有,有,1,"7,290,000",南區,111
120.65557289061846,24.113147727276182,,40.73,住宅大樓(11層含以上有電梯),住家用,十層/十四層,2房2廳1衛,有,有,1,"13,330,000",南區,111
120.65510765028391,24.117896102655102,24,51.79,住宅大樓(11層含以上有電梯),住家用,六層/十一層,3房2廳2衛,有,有,1,"13,500,000",南區,111
120.6613815155486,24.118876283849755,6,50.99,住宅大樓(11層含以上有電梯),住家用,十二層/十五層,3房2廳2衛,有,有,1,"19,100,000",南區,111
120.664783215608,24.115931188511688,24,39.88,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,2房2廳2衛,有,有,1,"8,100,000",南區,111
120.66374270512634,24.111296849329644,,36.30,住宅大樓(11層含以上有電梯),住家用,四層/十四層,2房2廳1衛,有,有,1,"8,200,000",南區,111
120.65624534403705,24.11551493285582,10,40.25,住宅大樓(11層含以上有電梯),住家用,九層/十二層,2房2廳1衛,有,有,1,"13,680,000",南區,111
120.66599144549612,24.116620072029242,16,43.48,住宅大樓(11層含以上有電梯),住家用,五層/三十二層,4房2廳2衛,有,有,1,"10,400,000",南區,111
120.65557289061846,24.113147727276182,,33.83,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,2房2廳1衛,有,有,1,"12,250,000",南區,111
120.65609031412347,24.11094573568452,5,38.32,住宅大樓(11層含以上有電梯),住家用,二層/十二層,2房2廳1衛,有,有,1,"12,000,000",南區,111
120.65510765028391,24.117896102655102,24,37.92,住宅大樓(11層含以上有電梯),住家用,三層/十一層,3房2廳2衛,有,有,1,"9,980,000",南區,111
120.66067835229313,24.1094571149853,6,50.74,住宅大樓(11層含以上有電梯),住家用,四層/十五層,3房2廳2衛,有,有,1,"14,800,000",南區,111
120.65557289061846,24.113147727276182,,33.57,住宅大樓(11層含以上有電梯),住家用,三層/十四層,2房2廳1衛,有,有,1,"9,900,000",南區,111
120.65557289061846,24.113147727276182,,46.69,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,3房2廳2衛,有,有,1,"14,600,000",南區,111
